	reviewID	reviewerID	restaurantID	date	rating	reviewUsefulCount	reviewContent	flagged	name	location	yelpJoinDate	friendCount	reviewCount	firstCount	usefulCount	coolCount	funnyCount	complimentCount	tipCount	fanCount	restaurantRating	ReviewLength
7267	dLS_UUea0Yh7et2YlGpUOw	hfQu0YNy_XW5oiiripgUFg	8d_DiHWB-pjBVW3a7D8EWg	1/25/2012	4	0	sunda amazing i heard many good things finally got experience weeks ago first time i really enjoyed crispy brussel sprout salad something i probably tried own the sushi great course the tail two tunas favorite i know spicy tuna classic places get right sunda did had roll came guacamole something overwhelming many tastes heavy sushi roll complaint night we went dessert completed evening something weird name none less awesome carrot cake dessert	1	Mallory M.	Chicago, IL	January 2012	0	1	0	0	0	0	0	0	0	4.0	72
731	EDejgdY32F8Lr4ewh7FeiA	_jsZl-USMgrVVasNg50wAQ	boE4Ahsssqic7o5wQLI04w	5/5/2012	4	0	absolutely fantastic foodie community table great single diner small plates reasonable priced	0	Shawn K.	Davenport, FL	March 2012	0	1	0	0	0	0	0	5	0	4.0	12
9902	TRLtyGBT7VFODhxgyZ2tLA	sZxXpvmBUN2fSCtK_BZFoQ	ms5ge1XY9-Alu7HkybAMdQ	11/9/2007	3	0	i work right rarely go here they 5 personal stuffed pizzas lunch they re ok even close good real deal full size stuffed pizza and ask me real deal stuffed pizza exciting and btw giordano s not deep dish pizza stuffed pizza it s same though i actually think i prefer stuffed pizza deep dish i like giordano s crust i much prefer nearby pizano s i ve never understood location can t work something pru plaza tables outside that would make cooler place hang work nothing else it s ok pinch though their non pizza food anything write home either ok	0	Dane K.	Chicago, IL	September 2006	295	845	143	2499	1451	1151	1377	2	55	3.5	102
25894	6QYZT3mkrmBmYNDUN18ILg	YMS9Fzy0OcOXFcS_qms_pg	3Mx2PM7v8qjqhgF3cDXxbQ	6/20/2011	3	0	this best big 3 brazilian steakhouses chicago however need make sure apply promotions use e g restaurant week 50 off etc on three separate occasions forgot apply promotions i presented	1	Pennywise S.	Chicago, IL	June 2011	1	2	0	0	0	0	0	0	0	4.0	30
17519	xuKTaBhJT0GaI4wRFZi6Qw	uvWWKett-BIRbvyLZXaloQ	vvhfPV-Llkd4fE2SHuLVvA	9/28/2009	4	0	i lunch the gage group 8 this first time there needless say loved it the food better expected given pub food mediocre best the special sandwich braised beef rib sandwich greens swiss thinly sliced granny smith apple pretzel roll big winner the service perfect match food our waiter attentive nice the beer selection outstanding including nice belgian ales well domestic higher end selections the decor nice combination old world feel dark woods modern glass subway tiles we sat rear next kitchen disturbed sounds smells kitchen highly recommend even little pricey side pub lunch	1	Rich C.	Stoneham, MA	September 2009	0	1	0	0	0	0	0	0	0	4.0	93
14920	ncQNMQv__ZanqjrSehxlYA	-ZnHk8rEBKMDccy-Busuyw	Pcg4FtfbvSMMwrYuE1yVjQ	1/23/2012	4	0	mastros great i ve quite times it great interior decor marvelous bar live music it s definitely great place meet friends i visited mastros evening friends we steaks cooked perfectly i tell place service our waiter on spot he attentive nothing missed made easy evening get butter cake	1	Jason Jay K.	Oak Brook, IL	October 2011	25	3	0	1	0	0	5	0	1	4.0	48
13557	jnc23zBiOapn6vSOBw7t-w	fJoVX8iLtCpdx0xI5TSXSA	OKOfoisduqP24uK3WYvx7Q	5/12/2010	3	0	after hype i say i expected more gastropubs favorite type restaurant i look kind places big complements finish out restaurant beautiful open airy contemporary brewpub look what great room open kitchen nice crowd well 20 minute wait table the menu ok honestly i searched awhile i found something i interested in and settling ahi tuna arrived pretty cold great salad though the beer needs work on brewpub scale revolution rates lower end like rock bottom brewery what i mean beer pretty middle road strong weak dark hoppy etc pretty bland contrast pizza pub piece north avenue beers tend on style unafraid hop beer level might evoke reaction i liked revolution great see restaurant level come logan square area	0	Todger Toddger D.	Cook, IL	October 2009	6	42	0	44	12	22	2	45	1	4.0	118
14474	4rvoE2YTph0zcgZyeu2Q9w	FtFmC_cYO8NsCItbgEb9sg	FCcgXODBs6O7MGH3VZNyLQ	11/7/2009	5	0	i hot dog fan i say superdawg super treat it may well represent pinnacle happen hot dog bun poppy seed buns flourescent relish sweet spicy peppers quality franks get furter outta here nathans coney island pinks los angeles can t hold candle place	0	David C.	Bloomington, IL	October 2009	8	201	19	104	34	39	15	2	2	4.0	43
23867	EJ_Rp2NFUdMi1j652A9J4Q	Kh6rQmwr11UxDcE1xubxMA	cQnY_VneZisfUAqcbuEuKg	5/14/2007	5	0	just returned costa rica addicted food nuevo leon broke addiction wow basically pay beverages get humungous delicious entree for free they even made something not menu i mentioned dish i love gets vote best mexican food chicago can t wait try everything on menu and though husband thought risky parking baby there hey was parking totally safe too	1	Ursula R.	Chicago, IL	May 2007	2	2	1	5	3	0	2	0	0	4.0	58
18258	GiFY7C6lw9XzCfXjc4RNnQ	ax2VUpuWlDScCuvjPPhekQ	6gZTET0y7ARZMrbJRmI2mw	9/12/2008	4	0	the service pretty good everything ordered tasted great food drinks the floor set bathrooms nothing special kept clean night the staff knowledgeable friendly	1	Lester R.	Chicago, IL	September 2008	0	13	0	1	0	0	0	0	0	3.5	23
22415	pVk8XWHANSxdRYA3Y93R	xDclXkpQ5aBImR0Qz5wVXA	yBRaSkuYwFhYEoucDyD0lA	11/1/2011	5	1	hands best chinese i ve ever had i guest china visiting wanted hot pot she actually suggested it i wanted vegetables menu put together gorgeous plate us it came split bowl cooking one spicy soup stock three sauces di instructed add spoon bowl it eat time finished gigantic plate brought us i even think eating more that week ago i ve back since plate baicai quite good i m going back today hunan vegetables it little pricey chinese worth it if go dinner time 7 pm prepared wait line it s busy	0	John Dub W.	Chicago, IL	December 2010	6	8	0	5	3	3	0	5	1	4.0	92
21868	Sfy-01qTIm1sgv3lGOghPQ	aushFaKV7C9Zl0oEvuIzUA	h-CNRJ-bqSZvz75J4A9cFg	5/25/2011	4	0	yum good service good location really good food we went friday problem getting seated much bigger inside looks outside i steak salad bf th rueben both awesome lots beers tap i definitely want go back brunch	0	Larisa B.	Chicago, IL	April 2009	2	13	0	0	0	0	0	0	0	3.5	36
11091	ghIYBHA-tI7bxnXewn3aUA	gb-ClTImK6Sl8d40qFj0hg	-pO0hsi0xlF4FwqLGJUizg	5/3/2010	2	2	the food service okay on sunday may 2 arrived 4 40 pm informed still serving late lunch could order dinner 5 00 pm the late lunch menu sparse asked dinner menu 4 45 pm they gave us dinner menu said waiter would back 5 00 pm take dinner order my question is does something magical happen kitchen serve dinner 15 minutes did go 15 minutes get piece halibut serve dinner in bad recession would think businesses would bend backwards make customers happy this first last visit uncommon ground	0	li m.	Chicago, IL	January 2009	0	12	0	24	1	7	0	0	0	4.0	88
17637	Dd5JNvhwSDpJf3mIcEQs7g	L0xAsCfhYAIR_rmjWHh1MQ	1g52-6WzlhjIOpNAsBjPJg	11/29/2010	4	0	all say must go west town minus hideous building food great we went dinner saturday night sat right gazed extensive menu i fancy big eater always little skeptical place boasts mega roll got right hot damn rolls huge before ordered found 13 17dollar rolls tad steep get moneys worth the fish fresh inventive rolls mean puts bacon prosciutto sushi if looking change want step toro coast box give place try byob great qualm proper stemware fan drinking great bottle sake small bucket glass	0	Bobby Big Merf M.	Chicago, IL	November 2010	0	6	0	6	0	1	0	0	0	4.0	83
10971	PmhedUahUXXOud52x1S4yQ	ImXf-4tRIztsO9VGZH1ZpQ	-pO0hsi0xlF4FwqLGJUizg	5/1/2008	4	0	love devon location uncommon ground definitely restaurant coffeehouse which original uncommon wrigleyville like love atmosphere food delicious bit pricey side	0	Dana C.	Chicago, IL	March 2008	11	23	0	15	6	1	3	0	1	4.0	20
